phase,gate,route_or_condition,target,status,completed,last_run_utc,evidence_reference,notes
1,physical TEST ping,app list / phone proxy,1,NOT_RUN,0,,,
1,100-attempt matrix,Android locked and screen off,10,NOT_RUN,0,,,
1,100-attempt matrix,Garmin Connect backgrounded,10,NOT_RUN,0,,,
1,100-attempt matrix,watch Wi-Fi disabled,10,NOT_RUN,0,,,
1,100-attempt matrix,phone reboot,10,NOT_RUN,0,,,
1,100-attempt matrix,watch reboot with pending event,10,NOT_RUN,0,,,
1,100-attempt matrix,temporary Bluetooth loss,10,NOT_RUN,0,,,
1,100-attempt matrix,temporary mobile-data loss,10,NOT_RUN,0,,,
1,100-attempt matrix,relay timeout after durable commit,10,NOT_RUN,0,,,
1,100-attempt matrix,provider transient or ambiguous error,10,NOT_RUN,0,,,
1,100-attempt matrix,provider definite rejection then corrected retry,10,NOT_RUN,0,,,
3,deliberate activation,app list,200,NOT_RUN,0,,,
3,deliberate activation,glance,200,NOT_RUN,0,,,
3,deliberate activation,stock or Face It complication,200,NOT_RUN,0,,,
3,false-trigger wear,app list / seven days,7 days,NOT_RUN,0,,,
3,false-trigger wear,glance / seven days,7 days,NOT_RUN,0,,,
3,false-trigger wear,complication / seven days,7 days,NOT_RUN,0,,,
3,environment,wet screen gloves touch disabled activities recent apps,repeated,NOT_RUN,0,,,
3,update resilience,reboot and firmware update,repeated,NOT_RUN,0,,,
4,group acknowledgement,two or more individual Pushover recipients,repeated,NOT_RUN,0,,,
4,late acknowledgement,ack after another recipient and after provider repeat,repeated,NOT_RUN,0,,,
5,encrypted LIVE,recipient verifies and decrypts exact template ID,10,NOT_RUN,0,,,
6,location,indoor unavailable snapshot plus fresh callback,10,NOT_RUN,0,,,
6,location,outdoor cached then better fresh fix,10,NOT_RUN,0,,,
6,battery and lifecycle,foreground timeout activity conflict low battery,repeated,NOT_RUN,0,,,
6,resolution stop,signed relay resolution status halts foreground location,repeated,NOT_RUN,0,,,
7,phone-off Wi-Fi,saved Wi-Fi already connected,20,NOT_RUN,0,,,
7,phone-off Wi-Fi,saved Wi-Fi initially idle,20,NOT_RUN,0,,,
7,Wi-Fi resilience,reboot firmware update battery saver airplane stealth,repeated,NOT_RUN,0,,,
8,second transport,ntfy recipient device receives and sequence-ID retry deduplicates,20,NOT_RUN,0,,,
9,Wear OS,trigger persistence restart location haptic network failures,20,NOT_RUN,0,,,
9,watchOS,trigger persistence restart location haptic network failures,20,NOT_RUN,0,,,
